is_match,company_type,page_handle,page_name,company_name,company_id,company_status_date,days_from_company_status_to_now,bigrams_intersection,times_prosecutor,times_defendant,times_unknown_appearences,companies_general_info_columns,changed_picture,has_website,has_top_20_website,phone,has_phone,email,has_email,number_of_likes,has_more_than_100_likes,has_more_than_10_likes,has_more_than_1_likes,checkins,were_here_count,talking_about_count,changed_cover,has_location,has_country,has_state,has_country_state,has_country_state_city,has_country_or_state_or_city,is_unclaimed,is_published,is_verified,is_permanently_closed,is_community_page,start_info,has_start_info,has_text,description_length,description_words,about_length,about_words,products_length,products_words,general_info_length,general_info_words,category,category_list,number_of_records,number_of_pages,companies_events_columns,first_event_time,last_event_time,number_of_different_months_with_events,total_events,total_attending,min_attending_per_event,max_attending_per_event,avg_attending_per_event,total_maybe,min_maybe_per_event,max_maybe_per_event,avg_maybe_per_event,total_noreply,min_noreply_per_event,max_noreply_per_event,avg_noreply_per_event,total_interested,min_interested_per_event,max_interested_per_event,avg_interested_per_event,total_declined,min_declined_per_post,max_declined_per_post,avg_declined_per_post,companies_photos,first_photo_time,last_photo_time,number_of_different_photo_uploaders,number_of_photos_self_tagged,number_of_photos_with_tagged_people_without_self,total_number_of_people_tagged_in_photos,avg_number_of_people_tagged_in_photos,min_number_of_people_tagged_in_photos,max_number_of_people_tagged_in_photos,avg_number_of_people_tagged_in_photos_when_more_than_zero,number_of_different_months_for_photos,total_photos,number_of_albums,number_of_normal_albums,number_of_wall_albums,number_of_mobile_albums,number_of_cover_albums,number_of_profile_albums,number_of_app_albums,number_of_null_albums,number_of_photos_in_normal_albums,number_of_photos_in_wall_albums,number_of_photos_in_mobile_albums,number_of_photos_in_cover_albums,number_of_photos_in_profile_albums,number_of_photos_in_app_albums,number_of_photos_in_null_albums,number_of_photos_1qr_before_status,number_of_photos_2qr_before_status,number_of_photos_3qr_before_status,number_of_photos_4qr_before_status,number_of_photos_6months_before_status,number_of_photos_12months_before_status,companies_posts_columns,companies_posts_calculation_date,days_from_last_post_to_now,days_from_last_post_to_company_status,first_post_time,last_post_time,number_of_different_months_with_posts,total_posts,total_user_changed_post_time,total_posts_with_photos,total_posts_with_photos_more_than_5_comments,total_posts_with_photos_less_than_5_comments,total_posts_with_photos_more_than_5_likes,total_posts_with_photos_less_than_5_likes,total_posts_with_link,total_posts_with_link_more_than_5_comments,total_posts_with_link_less_than_5_comments,total_posts_with_link_more_than_5_likes,total_posts_with_link_less_than_5_likes,total_user_posts,total_user_posts_more_than_5_comments,total_user_posts_less_than_5_comments,total_user_posts_more_than_5_likes,total_user_posts_less_than_5_likes,total_comments_to_user_posts,min_comments_per_user_posts,max_comments_per_user_posts,avg_comments_per_user_posts,total_likes_to_user_posts,min_likes_per_user_posts,max_likes_per_user_posts,avg_likes_per_user_posts,total_other_users_posts,total_other_users_posts_more_than_5_comments,total_other_users_posts_less_than_5_comments,total_other_users_posts_more_than_5_likes,total_other_users_posts_less_than_5_likes,total_comments_to_other_users_posts,min_comments_per_other_users_post,max_comments_per_other_users_post,avg_comments_per_other_users_post,total_likes_to_other_users_posts,min_likes_per_other_users_post,max_likes_per_other_users_post,avg_likes_per_other_users_post,companies_posts_comments_new_columns,first_time_of_post_with_comment,last_time_of_post_with_comment,number_of_different_months_with_comments,total_posts_with_comments,distinct_commentators,distinct_commentators_1qr_months_before_status,distinct_commentators_2qr_months_before_status,distinct_commentators_3qr_months_before_status,distinct_commentators_4qr_months_before_status,distinct_commentators_6months_before_status,distinct_commentators_12months_before_status,distinct_commentators_6months_after_status,companies_posts_reactions_columns,first_post_with_reaction_time,last_post_with_reaction_time,number_of_different_months_with_reactions,total_posts_with_reactions,distinct_interacting_users,distinct_interacting_users_1qr_before_status,distinct_interacting_users_2qr_before_status,distinct_interacting_users_3qr_before_status,distinct_interacting_users_4qr_before_status,distinct_interacting_users_6months_before_status,distinct_interacting_users_12months_before_status,distinct_interacting_users_6months_after_status
2,forceliquidated,116486628369084,מפגש משה דביר,"מפגש משה דביר בע""מ",511895450,2015-07-13,351,0,0,6,0,companies_general_info_columns,0,0,0,,0,,0,80,0,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,,,74,12,,,,,Restaurant/Cafe,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,companies_posts_columns,2016-06-28,66,-285,2010-04-22,2016-04-23,2,4,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,6,0,6,1.5,7,0,6,1.75,companies_posts_comments_columns,2016-04-01,2016-04-01,1,1,4,0,0,0,0,0,0,0,companies_posts_reactions_columns,2010-04-22,2016-04-23,3,4,7,0,0,0,0,0,0,0
1,forceliquidated,173952559318655,"רכב מורנו בע""מ MORENO-CAR","רכב מורנו בע""מ",513527978,2015-07-06,358,15,13,17,15,companies_general_info_columns,1,0,0,03-6832702 /057-7746485,1,,0,206,1,1,1,0,0,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,591,87,128,20,,,,,Transportation,Transportation,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-03-22,2013-01-02,1,66,63,299,3.02020202,0,7,4.53030303,5,99,24,22,0,0,1,1,0,0,86,0,0,1,12,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,1273,915,2011-03-22,2013-01-02,8,80,8,70,0,70,3,67,78,0,78,3,75,78,0,78,3,75,11,0,3,0.1375,70,0,10,0.875,78,0,2,0,2,0,0,0,0,1,0,1,0.0125,companies_posts_comments_columns,2011-03-22,2011-04-17,2,8,4,0,0,0,0,0,0,0,companies_posts_reactions_columns,2011-03-22,2013-01-02,64,80,29,0,0,0,0,0,0,0
2,forceliquidated,280651461961309,פנאי ירוק עיצוב גינות - Pny.co.il,"פנאי ירוק בע""מ",514641885,2013-07-24,1070,22,0,4,1,companies_general_info_columns,1,0,0,1-700-700-629,1,,0,1119,1,1,1,0,0,0,0,1,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,,,66,10,,,,,Company,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-09-12,2012-03-02,1,0,0,0,0,0,0,,6,77,8,6,1,0,0,1,0,0,53,13,0,0,11,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,895,-175,2011-10-06,2014-01-15,13,44,9,30,0,30,1,29,31,0,31,2,29,38,0,38,2,36,4,0,1,0.09090909091,38,0,5,0.8636363636,38,0,6,0,6,0,0,0,0,1,0,1,0.02272727273,companies_posts_comments_columns,2011-10-10,2012-03-02,3,4,3,0,0,0,0,0,0,0,companies_posts_reactions_columns,2011-10-06,2014-01-15,29,44,17,0,0,0,1,0,1,0
1,rasham,109754822426373,סיטי סטודיוס,"סיטי סטודיוס בע""מ",513603282,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,1,1,,0,,0,16,0,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Product/Service,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-11-29,2010-11-29,1,0,0,0,0,0,0,,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,2038,2038,2010-11-29,2010-11-29,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2010-11-29,2010-11-29,1,1,0,0,0,0,0,0,0,0
1,forceliquidated,253596424797859,רדיו עצמון,"רדיו עצמון בע""מ",511431108,2002-08-09,5072,0,0,0,0,companies_general_info_columns,1,0,0,03-6595289,1,,0,52,0,1,1,1,1,1,0,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,,,51,8,,,,,Automotive,"Accessories Store,Automotive",1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2013-12-11,2013-12-11,1,0,0,0,0,0,0,,1,4,3,1,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,433,-4639,2013-12-11,2015-04-22,3,8,0,3,0,3,0,3,3,0,3,0,3,6,0,6,0,6,0,0,0,0,1,0,1,0.125,6,0,2,0,2,0,0,0,0,0,0,0,0,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2013-12-11,2015-04-22,6,8,1,0,0,0,0,0,0,0
1,rasham,100717623430813,לחם דגן,"לחם דגן בע""מ",512825225,2016-06-28,0,0,0,2,1,companies_general_info_columns,1,0,0,,0,,0,537,1,1,1,8,8,1,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,,,86,15,,,,,Food/Beverages,Bakery,1980,1896,companies_events_columns,2013-01-27,2013-01-27,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,companies_photos,2013-01-26,2016-06-13,1,0,0,0,0,0,0,,4,24,9,5,1,1,1,1,0,0,5,2,12,2,3,0,0,14,0,0,0,14,14,companies_posts_columns,2016-06-28,15,15,2013-01-27,2016-06-13,7,23,11,11,0,11,4,7,12,0,12,4,8,20,0,20,7,13,10,0,2,0.4347826087,94,0,30,4.086956522,20,1,2,0,3,7,0,5,0.3043478261,0,0,0,0,companies_posts_comments_columns,2013-01-27,2013-08-25,3,8,4,0,0,0,0,0,0,0,companies_posts_reactions_columns,2013-01-27,2016-06-13,19,23,66,0,0,0,0,0,0,0
1,rasham,108474102549053,Holisty - הוליסטי רפואה משלימה,"הוליסטי רפואה משלימה בע""מ",515042489,2016-06-28,0,8,0,0,0,companies_general_info_columns,1,1,1,052-424-5083,1,,0,944,1,1,1,0,0,2,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,2015-09-01,1,1,785,116,88,11,,,,,Spas/Beauty/Personal Care,"Alternative & Holistic Health,Massage,Health Spa",1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2013-03-06,2016-05-31,1,0,0,0,0,0,0,,12,39,5,1,1,1,1,1,0,0,3,24,2,6,4,0,0,5,1,9,5,6,20,companies_posts_columns,2016-06-28,15,15,2010-10-04,2016-06-13,18,65,14,59,2,57,19,40,62,2,60,19,43,61,2,59,19,42,22,0,5,0.3384615385,385,0,87,5.923076923,61,0,4,0,4,1,0,1,0.01538461538,0,0,0,0,companies_posts_comments_columns,2014-12-27,2015-11-01,6,8,15,0,0,1,5,0,6,0,companies_posts_reactions_columns,2010-10-04,2016-06-13,60,65,249,8,5,48,14,10,65,0
1,rasham,108564782641736,"אקו גלוב בע""מ","אקו גלוב בע""מ",514520527,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,0,0,09-766-1555,1,,0,24,0,1,1,0,0,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,422,66,21,3,,,,,Business Services,Business Services,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-11-19,2012-11-19,1,0,0,0,0,0,0,,1,2,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,905,905,2012-11-19,2014-01-05,2,2,0,2,0,2,0,2,2,0,2,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0.5,1,0,1,0,1,0,0,0,0,0,0,0,0,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2012-11-19,2014-01-05,2,2,1,0,0,0,0,0,0,0
1,rasham,102908413078531,"ד""ר אכי פרידמן רפואת עור ואסתטיקה","ד""ר אכי פרידמן רפואת עור ואסתטיקה",514076983,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,0,0,0542232619   03-6961629,1,,0,909,1,1,1,0,0,7,1,1,0,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,,,105,17,302,43,,,Health/Beauty,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-03-23,2016-05-21,1,1,2,4,0.09523809524,0,2,1.333333333,12,42,5,2,1,0,1,1,0,0,5,32,0,3,2,0,0,4,9,14,1,17,28,companies_posts_columns,2016-06-28,38,38,2010-03-24,2016-05-21,39,118,39,92,6,86,53,39,96,7,89,56,40,109,7,102,65,44,100,0,16,0.8474576271,1394,0,131,11.81355932,109,0,9,0,9,2,0,2,0.01694915254,3,0,1,0.02542372881,companies_posts_comments_columns,2010-09-26,2016-05-21,19,37,69,10,11,24,1,22,42,0,companies_posts_reactions_columns,2010-03-24,2016-05-21,106,118,648,162,65,350,28,203,474,0
2,rasham,103018283074348,Ski School     סקי סקול,"סקי סקול בע""מ",513836676,2016-06-28,0,11,0,13,0,companies_general_info_columns,1,0,0,,0,,0,73,0,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Local Business,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-04-18,2010-04-18,1,0,0,0,0,0,0,,1,8,2,1,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,535,535,2010-04-18,2015-01-10,4,4,0,2,0,2,0,2,3,0,3,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,1,0,1,0.25,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2010-04-18,2015-01-10,4,4,0,0,0,0,0,0,0,0
1,forceliquidated,120001598044281,"מזור, שרותי במה פלוס בע""מ","מזור שרותי במה פלוס בע""מ",512993189,2014-09-10,657,1,0,15,3,companies_general_info_columns,1,0,0,03-5708202,1,,0,45,0,1,1,0,0,0,0,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,,,127,19,,,,,Local Business,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-06-28,2010-10-26,1,0,0,0,0,0,0,,3,109,9,7,1,0,0,1,0,0,105,2,0,0,2,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,1499,842,2010-06-28,2012-05-21,6,20,2,15,0,15,0,15,15,0,15,0,15,15,0,15,0,15,0,0,0,0,8,0,3,0.4,15,0,5,0,5,2,0,1,0.1,0,0,0,0,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2010-06-28,2012-05-21,12,20,5,0,0,0,0,0,0,0
1,rasham,100803796719858,רוג'ום - אירועים יפים בטבע,"רוג'ום - אירועים יפים בטבע בע""מ",514715002,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,0,0,054-5506345,1,,0,1254,1,1,1,0,0,1,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,2008-01-01,1,1,561,93,95,15,1726,270,16,2,Event Planning/Event Services,Event Planning,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-03-21,2016-02-13,1,16,58,225,0.6446991404,0,8,3.75,13,349,10,6,1,1,1,1,0,0,231,93,11,7,7,0,0,0,22,0,19,22,41,companies_posts_columns,2016-06-28,42,42,2008-01-01,2016-05-17,19,91,41,84,2,82,72,12,86,2,84,72,14,83,1,82,71,12,55,0,10,0.6043956044,1040,0,82,11.42857143,83,1,7,4,4,30,0,26,0.3296703297,291,0,200,3.197802198,companies_posts_comments_columns,2012-03-21,2016-02-10,13,30,66,0,1,0,8,1,8,0,companies_posts_reactions_columns,2008-01-01,2016-05-17,84,91,698,0,86,0,129,86,192,0
1,forceliquidated,594742290627583,בטר אייר Betterairׂ,"בטר אייר בע""מ",514220631,2015-04-20,435,11,0,1,1,companies_general_info_columns,1,1,1,,0,,0,259,1,1,1,0,0,1,1,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,89,13,36,6,,,,,Vitamins/Supplements,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2015-01-20,2016-06-05,1,0,1,1,0.03571428571,0,1,1,5,28,4,0,1,1,1,1,0,0,0,16,7,3,2,0,0,24,0,0,0,24,24,companies_posts_columns,2016-06-28,23,-412,2015-01-20,2016-06-05,5,16,9,14,0,14,12,2,14,0,14,12,2,15,0,15,13,2,6,0,2,0.375,273,0,92,17.0625,15,0,1,0,1,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2015-01-20,2015-02-16,2,4,5,5,0,0,0,5,5,0,companies_posts_reactions_columns,2015-01-20,2016-06-05,16,16,132,132,0,0,0,132,132,0
1,forceliquidated,111258922236013,Student - סטודנט - המרכז ללימודי פסיכומטרי,"סטודנט המרכז ללימודי פסיכומטרי בע""מ",514239847,2015-08-27,306,8,0,0,0,companies_general_info_columns,1,1,1,03-7711166,1,,0,1312,1,1,1,0,0,2,1,1,0,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,,,150,6,,,,,Local Business,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-04-07,2016-05-11,1,0,111,191,0.3046251994,0,9,1.720720721,50,627,22,18,1,1,1,1,0,0,446,140,32,3,6,0,0,0,0,0,0,0,1,companies_posts_columns,2016-06-28,48,-258,2010-04-13,2016-05-11,62,340,122,246,6,240,109,137,254,6,248,111,143,296,10,286,143,153,250,0,25,0.7352941176,2582,0,200,7.594117647,296,2,42,1,43,46,0,6,0.1352941176,47,0,8,0.1382352941,companies_posts_comments_columns,2010-04-19,2016-04-18,41,114,134,0,0,0,0,0,1,3,companies_posts_reactions_columns,2010-04-13,2016-05-11,309,340,1368,0,0,0,6,0,7,79
1,forceliquidated,157537887609327,סחר עץ הרצליה,"סחר עץ הרצליה בע""מ",512576604,2015-07-29,335,0,5,10,17,companies_general_info_columns,1,1,1,09-9507151,1,,0,284,1,1,1,0,0,0,0,1,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,,,28,5,,,305,52,Local Business,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-09-28,2011-05-31,1,0,2,2,0.06060606061,0,1,1,4,33,5,3,1,0,0,1,0,0,28,2,0,0,3,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,716,381,2010-09-28,2014-07-13,15,24,3,9,1,8,1,8,15,1,14,1,14,14,0,14,0,14,3,0,2,0.125,10,0,2,0.4166666667,14,1,9,1,9,6,0,6,0.25,44,0,44,1.833333333,companies_posts_comments_columns,2010-10-18,2014-07-13,3,3,7,0,0,0,0,0,0,0,companies_posts_reactions_columns,2010-09-28,2014-07-13,24,24,51,0,0,0,0,0,0,0
2,rasham,103831153007322,ספוט מדיה,"ספוט מדיה בע""מ",514125889,2016-06-28,0,0,0,5,3,companies_general_info_columns,1,0,0,,0,,0,35,0,1,1,0,0,0,1,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,2005-01-01,1,1,185,28,41,2,36,6,,,Product/Service,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-08-07,2014-02-15,1,0,0,0,0,0,0,,4,41,5,2,1,0,1,1,0,0,29,8,0,1,3,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,670,670,2010-08-07,2014-08-28,6,18,1,17,0,17,0,17,17,0,17,0,17,16,0,16,0,16,1,0,1,0.05555555556,10,0,2,0.5555555556,16,0,2,0,2,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2013-07-25,2013-07-25,1,1,1,0,0,0,0,0,0,0,companies_posts_reactions_columns,2010-08-07,2014-08-28,6,18,3,0,0,0,0,0,0,0
1,rasham,1052603948084570,סקין טסט סנטר  -  Skin Test Center,"סקין טסט סנטר בע""מ",515309425,2016-06-28,0,17,0,0,0,companies_general_info_columns,1,0,0,058-3315744,1,,0,315,1,1,1,0,0,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,1243,182,122,18,,,,,Health/Beauty,Health/Beauty,1980,1896,companies_events_columns,2016-01-06,2016-01-06,1,1,11,11,11,11,15,15,15,15,191,191,191,191,15,15,15,15,0,0,0,0,companies_photos,2015-09-01,2016-05-09,1,0,0,0,0,0,0,,7,10,3,0,1,0,1,1,0,0,0,7,0,2,1,0,0,1,3,2,4,4,10,companies_posts_columns,2016-06-28,50,50,2015-09-01,2016-05-09,8,10,3,10,2,8,2,8,10,2,8,2,8,9,2,7,2,7,33,0,24,3.3,402,0,200,40.2,9,0,1,0,1,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2015-10-06,2016-03-28,3,3,22,0,1,21,0,1,22,0,companies_posts_reactions_columns,2015-09-01,2016-05-09,9,10,1267,4,5,1264,1,8,1267,0
1,rasham,105287416264995,"פ.ע.עמר מרכיבי מתכות בע""מ","פ.ע. עמר מרכיבי מתכות 1991 בע""מ",511575433,2016-06-28,0,1,3,3,1,companies_general_info_columns,1,1,1,08-6570150,1,,0,15,0,1,1,0,0,1,0,1,0,0,0,0,0,FALSE,,FALSE,FALSE,,1991-01-01,1,1,563,87,32,6,79,10,,,Company,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2012-02-07,2012-02-09,1,0,0,0,0,0,0,,1,296,3,2,0,0,0,1,0,0,295,0,0,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,493,493,2012-02-07,2015-02-21,4,9,0,8,0,8,0,8,8,0,8,0,8,3,0,3,0,3,0,0,0,0,3,0,2,0.3333333333,3,0,6,0,6,0,0,0,0,2,0,1,0.2222222222,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2012-02-07,2015-02-21,5,9,3,0,0,0,0,0,0,0
1,rasham,1081774381872750,א.ש פרזול,"א.ש. פרזול בע""מ",513453233,2016-06-28,0,1,2,0,4,companies_general_info_columns,1,1,1,03-6836302,1,,0,10,0,0,1,2,2,1,0,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,,,,,,,278,43,Local Business,Local Business,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2015-12-28,2015-12-28,1,0,0,0,0,0,0,,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,companies_posts_columns,2016-06-28,183,183,2015-12-28,2015-12-28,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2015-12-28,2015-12-28,1,1,1,0,0,1,0,1,1,0
1,rasham,101878009929170,Buzin Pro Drum - בוזין פרו דראם,"בוזין דראם בע""מ",513366179,2016-06-28,0,19,0,0,1,companies_general_info_columns,1,0,0,טלפקס: 03-6200052,1,,0,1030,1,1,1,58,58,11,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,39,6,26,4,,,201,27,Local Business,Local Business,1980,1896,companies_events_columns,2015-10-09,2015-10-09,1,1,30,30,30,30,2,2,2,2,95,95,95,95,2,2,2,2,3,3,3,3,companies_photos,2011-11-23,2016-05-06,1,1,4,5,0.0139275766,0,1,1,43,359,45,41,1,1,1,1,0,0,144,187,18,3,7,0,0,4,5,10,8,9,28,companies_posts_columns,2016-06-28,29,29,2011-11-23,2016-05-30,46,286,142,259,30,229,169,90,260,30,230,169,91,254,30,224,173,81,391,0,13,1.367132867,2701,0,72,9.444055944,254,1,31,3,29,28,0,5,0.0979020979,47,0,15,0.1643356643,companies_posts_comments_columns,2011-11-24,2016-05-30,37,141,141,2,2,3,3,4,12,0,companies_posts_reactions_columns,2011-11-23,2016-05-30,217,286,578,13,21,65,36,31,126,0
2,forceliquidated,172107752825257,Stratigo -  סטרטיגו,"סטרטיגו בע""מ",511894057,2011-11-24,1678,9,0,0,0,companies_general_info_columns,1,0,0,+972.72.212.4316 / 7,1,,0,387,1,1,1,0,0,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,1177,170,173,19,,,,,Local Business,Business Services,1980,1896,companies_events_columns,2015-01-18,2015-01-18,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,companies_photos,2011-01-03,2016-03-02,1,2,60,158,0.2719449225,0,16,2.633333333,42,581,59,56,1,0,1,1,0,0,494,64,0,22,1,0,0,60,27,24,104,87,215,companies_posts_columns,2016-06-28,103,-1575,2011-01-04,2016-03-17,54,371,46,348,6,342,23,325,362,6,356,23,339,369,6,363,23,346,83,0,7,0.2237196765,473,0,10,1.274932615,369,0,2,0,2,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2011-01-04,2016-02-19,18,37,29,7,2,1,3,8,9,9,companies_posts_reactions_columns,2011-01-04,2016-03-17,287,371,115,14,6,5,3,18,21,33
1,rasham,105652402845594,StoryBoard  סטורי בורד צילום משפחתי,"סטורי בורד בע""מ",512772146,2016-06-28,0,24,0,0,0,companies_general_info_columns,1,0,0,,0,,0,257,1,1,1,0,0,1,1,0,0,0,0,0,0,FALSE,,FALSE,FALSE,,2007-01-01,1,1,,,58,8,169,27,39,5,Product/Service,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-01-31,2012-03-29,1,0,0,0,0,0,0,,9,151,9,6,1,0,1,1,0,0,116,23,0,2,10,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,1552,1552,2011-06-14,2012-03-29,8,24,10,23,3,20,0,23,24,3,21,0,24,24,3,21,0,24,47,0,13,1.958333333,43,0,4,1.791666667,24,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2011-06-14,2012-03-29,6,13,36,0,0,0,0,0,0,0,companies_posts_reactions_columns,2011-06-14,2012-03-29,22,24,27,0,0,0,0,0,0,0
1,forceliquidated,119652884777822,"גרף פרוייקטים בע""מ - חברה לבנייה ושיפוצים","גרף פרוייקטים 2009 בע""מ",514255553,2014-08-19,679,26,0,4,0,companies_general_info_columns,1,1,1,03-5515949,1,,0,56,0,1,1,0,0,0,0,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,1006,144,,,,,1427,218,Local Business,Local Business,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-03-23,2011-06-10,1,0,0,0,0,0,0,,4,94,10,8,1,0,0,1,0,0,89,4,0,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,655,-24,2011-03-23,2014-09-12,7,31,6,22,0,22,0,22,26,0,26,0,26,27,0,27,0,27,6,0,1,0.1935483871,19,0,2,0.6129032258,27,0,4,0,4,0,0,0,0,0,0,0,0,companies_posts_comments_columns,2011-04-12,2011-05-26,2,6,1,0,0,0,0,0,0,0,companies_posts_reactions_columns,2011-03-23,2014-09-12,24,31,6,0,0,0,0,0,0,0
